# Name: Alvaro Carreiro
# Car: ks_ferrari_sf15t
# Track: monza
# Length: 5793.0
# Timestamp: 2024-07-28_195726
timestamp,currentTime,completedLaps,status,lastTime,bestTime,distanceTraveled,normalizedCarPosition,carCoordinates,gas,brake,fuel,gear,rpms,speedKmh,steerAngle,track,carModel,sectorCount,trackSPlineLength,trackDistance
2024-07-28 19:58:44.840706,1:27:267,0,2,-:--:---,-:--:---,3999.06103515625,0.7363674640655518,"[106.09843444824219, -5.987853527069092, -28.702722549438477]",1.0,0.0,55.0,6,11412,225.83538818359375,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4265.776719331741
2024-07-28 19:58:44.941072,1:27:378,0,2,-:--:---,-:--:---,4006.0419921875,0.7375815510749817,"[105.4864730834961, -6.034842491149902, -21.734458923339844]",1.0,0.0,55.0,6,11502,228.17515563964844,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4272.809925377369
2024-07-28 19:58:45.042053,1:27:474,0,2,-:--:---,-:--:---,4012.146240234375,0.7386432886123657,"[104.97673034667969, -6.082591533660889, -15.640637397766113]",1.0,0.0,55.0,6,11619,230.49749755859375,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4278.960570931435
2024-07-28 19:58:45.142949,1:27:570,0,2,-:--:---,-:--:---,4018.308349609375,0.7397147417068481,"[104.4937973022461, -6.125852108001709, -9.487200736999512]",1.0,0.0,55.0,6,11710,232.67886352539062,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4285.167498707771
2024-07-28 19:58:45.243481,1:27:681,0,2,-:--:---,-:--:---,4025.502685546875,0.7409651279449463,"[103.97296142578125, -6.164121150970459, -2.3012092113494873]",1.0,0.0,55.0,6,11788,234.82144165039062,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4292.410986185074
2024-07-28 19:58:45.343986,1:27:774,0,2,-:--:---,-:--:---,4031.7802734375,0.7420220971107483,"[103.57459259033203, -6.189539909362793, 3.7760918140411377]",1.0,0.0,55.0,6,11978,236.69935607910156,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4298.534008562565
2024-07-28 19:58:45.444942,1:27:870,0,2,-:--:---,-:--:---,4038.107421875,0.7431209683418274,"[103.2003402709961, -6.2349629402160645, 10.09954833984375]",1.0,0.0,55.0,1,11973,238.73045349121094,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4304.899769604206
2024-07-28 19:58:45.545914,1:27:981,0,2,-:--:---,-:--:---,4045.48046875,0.7444018721580505,"[102.81381225585938, -6.273789882659912, 17.47027015686035]",1.0,0.0,55.0,7,10456,240.51177978515625,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4312.320045411587
2024-07-28 19:58:45.646882,1:28:077,0,2,-:--:---,-:--:---,4051.91015625,0.7455185651779175,"[102.50189208984375, -6.313103199005127, 23.900482177734375]",1.0,0.0,55.0,7,10528,242.52645874023438,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4318.789048075676
2024-07-28 19:58:45.747850,1:28:173,0,2,-:--:---,-:--:---,4058.390380859375,0.7466448545455933,"[102.19612884521484, -6.360985279083252, 30.381980895996094]",1.0,0.0,55.0,7,10603,244.5797119140625,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4325.313642382622
2024-07-28 19:58:45.848800,1:28:284,0,2,-:--:---,-:--:---,4065.951904296875,0.7479589581489563,"[101.84728240966797, -6.370532989501953, 37.94340133666992]",1.0,0.0,55.0,7,10847,246.5077362060547,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4332.926244556904
2024-07-28 19:58:45.949785,1:28:380,0,2,-:--:---,-:--:---,4072.540771484375,0.7491039633750916,"[101.5453109741211, -6.4141459465026855, 44.53489685058594]",1.0,0.0,55.0,7,10816,248.57484436035156,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4339.559259831905
2024-07-28 19:58:46.050075,1:28:476,0,2,-:--:---,-:--:---,4078.97607421875,0.7502585649490356,"[101.2405776977539, -6.473944664001465, 51.17917251586914]",1.0,0.0,55.0,7,10874,250.57940673828125,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4346.2478667497635
2024-07-28 19:58:46.151046,1:28:587,0,2,-:--:---,-:--:---,4086.718505859375,0.7516047954559326,"[100.87757873535156, -6.533312797546387, 58.922691345214844]",1.0,0.0,55.0,7,10967,252.4166259765625,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4354.046580076218
2024-07-28 19:58:46.252013,1:28:680,0,2,-:--:---,-:--:---,4093.46533203125,0.7527772784233093,"[100.53291320800781, -6.586343288421631, 65.66889190673828]",1.0,0.0,55.0,7,11019,254.26699829101562,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4360.838773906231
2024-07-28 19:58:46.353003,1:28:794,0,2,-:--:---,-:--:---,4101.3212890625,0.7541430592536926,"[100.08146667480469, -6.6476640701293945, 73.52164459228516]",1.0,0.0,55.0,7,11108,255.96263122558594,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4368.750742256641
2024-07-28 19:58:46.453952,1:28:887,0,2,-:--:---,-:--:---,4108.1630859375,0.755294680595398,"[99.6617660522461, -6.693362236022949, 80.14224243164062]",1.0,0.0,55.0,7,11147,257.5784606933594,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4375.42208468914
2024-07-28 19:58:46.554921,1:28:983,0,2,-:--:---,-:--:---,4115.04443359375,0.7564906477928162,"[99.1990737915039, -6.727745532989502, 87.01390075683594]",1.0,0.0,55.0,7,11244,259.0953063964844,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4382.350322663784
2024-07-28 19:58:46.655889,1:29:094,0,2,-:--:---,-:--:---,4123.048828125,0.7578813433647156,"[98.6436996459961, -6.782633304595947, 95.00537872314453]",1.0,0.0,55.0,7,11269,260.6167907714844,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4390.406622111797
2024-07-28 19:58:46.756858,1:29:190,0,2,-:--:---,-:--:---,4130.009765625,0.7590909004211426,"[98.15547180175781, -6.82843017578125, 101.95539855957031]",1.0,0.0,55.0,7,11368,261.9205627441406,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4397.413586139679
2024-07-28 19:58:46.857843,1:29:286,0,2,-:--:---,-:--:---,4136.7880859375,0.7603063583374023,"[97.66438293457031, -6.879367828369141, 108.94061279296875]",1.0,0.0,55.0,7,11385,263.33111572265625,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4404.454733848572
2024-07-28 19:58:46.958832,1:29:397,0,2,-:--:---,-:--:---,4144.9189453125,0.7617190480232239,"[97.09270477294922, -6.926687717437744, 117.05842590332031]",1.0,0.0,55.0,7,11458,264.60174560546875,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4412.638445198536
2024-07-28 19:58:47.059795,1:29:493,0,2,-:--:---,-:--:---,4151.9853515625,0.762946605682373,"[96.58773040771484, -6.975893974304199, 124.11268615722656]",1.0,0.0,55.0,7,11503,265.8121643066406,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4419.749686717987
2024-07-28 19:58:47.160302,1:29:586,0,2,-:--:---,-:--:---,4159.08251953125,0.7641411423683167,"[96.07732391357422, -7.031158924102783, 130.9735565185547]",1.0,0.0,55.0,7,11525,267.0043640136719,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4426.669637739658
2024-07-28 19:58:47.260811,1:29:697,0,2,-:--:---,-:--:---,4167.3251953125,0.7655729651451111,"[95.41958618164062, -7.080354690551758, 139.19467163085938]",1.0,0.0,55.0,7,11585,268.06427001953125,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4434.9641870856285
2024-07-28 19:58:47.361321,1:29:793,0,2,-:--:---,-:--:---,4174.48291015625,0.7668167948722839,"[94.79956817626953, -7.1306471824646, 146.3296356201172]",1.0,0.0,55.0,1,11442,268.8797607421875,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4442.169692695141
2024-07-28 19:58:47.461787,1:29:889,0,2,-:--:---,-:--:---,4181.66259765625,0.7680631279945374,"[94.12933349609375, -7.183697700500488, 153.48109436035156]",1.0,0.0,55.0,8,10126,269.94775390625,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4449.389700472355
2024-07-28 19:58:47.562281,1:30:000,0,2,-:--:---,-:--:---,4189.9970703125,0.7695112228393555,"[93.30655670166016, -7.236269950866699, 161.7792510986328]",1.0,0.0,55.0,8,10166,271.02386474609375,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4457.778513908386
2024-07-28 19:58:47.663595,1:30:096,0,2,-:--:---,-:--:---,4197.23388671875,0.7707682847976685,"[92.57848358154297, -7.2824249267578125, 168.98410034179688]",1.0,0.0,55.0,8,10224,272.1316833496094,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4465.060673832893
2024-07-28 19:58:47.764113,1:30:192,0,2,-:--:---,-:--:---,4204.2724609375,0.7720301747322083,"[91.84563446044922, -7.336018085479736, 176.21730041503906]",1.0,0.0,55.0,8,10237,273.2879943847656,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4472.370802223682
2024-07-28 19:58:47.865087,1:30:303,0,2,-:--:---,-:--:---,4212.9375,0.7734962701797485,"[90.99425506591797, -7.38258695602417, 184.6167755126953]",1.0,0.0,55.0,8,10295,274.4247131347656,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4480.863893151283
2024-07-28 19:58:47.965439,1:30:399,0,2,-:--:---,-:--:---,4220.0361328125,0.774769127368927,"[90.25494384765625, -7.42784309387207, 191.91212463378906]",1.0,0.0,55.0,8,10327,275.5468444824219,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4488.237554848194
2024-07-28 19:58:48.066640,1:30:492,0,2,-:--:---,-:--:---,4227.39208984375,0.7760069370269775,"[89.51223754882812, -7.4723381996154785, 199.23593139648438]",1.0,0.0,55.0,8,10377,276.66729736328125,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4495.408186197281
2024-07-28 19:58:48.166987,1:30:606,0,2,-:--:---,-:--:---,4235.93359375,0.777531623840332,"[88.6486587524414, -7.517362117767334, 207.7391815185547]",1.0,0.0,55.0,8,10414,277.7546081542969,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4504.2406969070435
2024-07-28 19:58:48.267939,1:30:699,0,2,-:--:---,-:--:---,4243.35009765625,0.778779923915863,"[87.92154693603516, -7.553526878356934, 214.8916473388672]",1.0,0.0,55.0,8,10458,278.8426513671875,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4511.472099244595
2024-07-28 19:58:48.368921,1:30:795,0,2,-:--:---,-:--:---,4250.79345703125,0.7800729274749756,"[87.16693878173828, -7.601925849914551, 222.30105590820312]",1.0,0.0,55.0,8,10479,279.92291259765625,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4518.962468862534
2024-07-28 19:58:48.469875,1:30:906,0,2,-:--:---,-:--:---,4259.43359375,0.7815738916397095,"[86.28938293457031, -7.6516313552856445, 230.90130615234375]",1.0,0.0,55.0,8,10537,280.9196472167969,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4527.657554268837
2024-07-28 19:58:48.570878,1:31:002,0,2,-:--:---,-:--:---,4266.93359375,0.7828773856163025,"[85.52674102783203, -7.700837135314941, 238.36679077148438]",1.0,0.0,55.0,8,10561,281.9473571777344,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4535.20869487524
2024-07-28 19:58:48.671959,1:31:098,0,2,-:--:---,-:--:---,4274.45947265625,0.7841848731040955,"[84.76065826416016, -7.742453575134277, 245.85760498046875]",1.0,0.0,55.0,8,10605,282.92999267578125,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4542.782969892025
2024-07-28 19:58:48.772962,1:31:209,0,2,-:--:---,-:--:---,4283.19189453125,0.7857016921043396,"[83.87113189697266, -7.792030334472656, 254.54896545410156]",1.0,0.0,55.0,8,10629,283.8716735839844,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4551.569902360439
2024-07-28 19:58:48.873863,1:31:305,0,2,-:--:---,-:--:---,4290.53271484375,0.7870182991027832,"[83.09878540039062, -7.832859992980957, 262.09130859375]",1.0,0.0,55.0,8,10653,284.815673828125,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4559.197006702423
2024-07-28 19:58:48.974412,1:31:398,0,2,-:--:---,-:--:---,4298.1328125,0.7882970571517944,"[82.34822082519531, -7.8758225440979, 269.4196472167969]",1.0,0.0,55.0,8,10696,285.70172119140625,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4566.604852080345
2024-07-28 19:58:49.075391,1:31:509,0,2,-:--:---,-:--:---,4306.94970703125,0.7898284792900085,"[81.45055389404297, -7.9243693351745605, 278.1938781738281]",1.0,0.0,55.0,8,10732,286.5416564941406,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4575.4763805270195
2024-07-28 19:58:49.176360,1:31:605,0,2,-:--:---,-:--:---,4314.59716796875,0.7911576628684998,"[80.68348693847656, -7.969676494598389, 285.80633544921875]",1.0,0.0,55.0,8,10757,287.3757629394531,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4583.176340997219
2024-07-28 19:58:49.277332,1:31:716,0,2,-:--:---,-:--:---,4323.46630859375,0.7926982641220093,"[79.82280731201172, -8.017009735107422, 294.6369323730469]",1.0,0.0,55.0,8,10782,288.1884765625,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4592.1010440588
2024-07-28 19:58:49.378295,1:31:812,0,2,-:--:---,-:--:---,4331.158203125,0.7940340638160706,"[79.10652923583984, -8.059481620788574, 302.298095703125]",1.0,0.0,55.0,8,10810,288.928955078125,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4599.839331686497
2024-07-28 19:58:49.479263,1:31:908,0,2,-:--:---,-:--:---,4338.86962890625,0.7953735589981079,"[78.41644287109375, -8.100563049316406, 309.9811706542969]",1.0,0.0,55.0,8,10844,289.67816162109375,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4607.599027276039
2024-07-28 19:58:49.580218,1:32:019,0,2,-:--:---,-:--:---,4347.80859375,0.7969265580177307,"[77.6472396850586, -8.155801773071289, 318.8900146484375]",1.0,0.0,55.0,8,10858,290.404052734375,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4616.595550596714
2024-07-28 19:58:49.681203,1:32:115,0,2,-:--:---,-:--:---,4355.31689453125,0.7982726693153381,"[76.99713897705078, -8.194182395935059, 326.6158142089844]",1.0,0.0,55.0,8,10890,291.0757141113281,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4624.393573343754
2024-07-28 19:58:49.782187,1:32:211,0,2,-:--:---,-:--:---,4363.083984375,0.7996218800544739,"[76.3493423461914, -8.236003875732422, 334.3587341308594]",1.0,0.0,55.0,8,10903,291.75543212890625,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4632.209551155567
2024-07-28 19:58:49.883604,1:32:322,0,2,-:--:---,-:--:---,4372.08544921875,0.8011851906776428,"[75.60105895996094, -8.283428192138672, 343.33233642578125]",1.0,0.0,55.0,8,10933,292.3940124511719,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4641.265809595585
2024-07-28 19:58:49.984073,1:32:415,0,2,-:--:---,-:--:---,4379.8876953125,0.8024984002113342,"[74.97460174560547, -8.323873519897461, 350.8673400878906]",1.0,0.0,55.0,8,10975,292.9751281738281,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4648.873232424259
2024-07-28 19:58:50.084577,1:32:511,0,2,-:--:---,-:--:---,4387.705078125,0.803856372833252,"[74.32736206054688, -8.371504783630371, 358.66033935546875]",1.0,0.0,55.0,8,10972,293.6072082519531,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4656.739967823029
2024-07-28 19:58:50.185545,1:32:622,0,2,-:--:---,-:--:---,4396.76220703125,0.8054296374320984,"[73.57600402832031, -8.430604934692383, 367.6891174316406]",1.0,0.0,55.0,8,10990,294.1589050292969,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4665.853889644146
2024-07-28 19:58:50.286509,1:32:718,0,2,-:--:---,-:--:---,4404.61181640625,0.8067923784255981,"[72.91403198242188, -8.47274398803711, 375.5125427246094]",1.0,0.0,55.0,8,11018,294.70556640625,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4673.74824821949
2024-07-28 19:58:50.387480,1:32:814,0,2,-:--:---,-:--:---,4412.474609375,0.8081579804420471,"[72.22811889648438, -8.512481689453125, 383.3475036621094]",1.0,0.0,55.0,8,11050,295.23016357421875,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4681.659180700779
2024-07-28 19:58:50.488431,1:32:925,0,2,-:--:---,-:--:---,4421.58349609375,0.8097401857376099,"[71.3979721069336, -8.570046424865723, 392.41949462890625]",1.0,0.0,55.0,8,11037,295.7574157714844,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4690.824895977974
2024-07-28 19:58:50.589412,1:33:021,0,2,-:--:---,-:--:---,4429.2275390625,0.8111103773117065,"[70.65314483642578, -8.610209465026855, 400.2769775390625]",1.0,0.0,55.0,8,11065,296.24517822265625,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4698.762415766716
2024-07-28 19:58:50.690366,1:33:117,0,2,-:--:---,-:--:---,4437.130859375,0.8124822378158569,"[69.89696502685547, -8.65311336517334, 408.14605712890625]",1.0,0.0,55.0,8,11080,296.7368469238281,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4706.709603667259
2024-07-28 19:58:50.791347,1:33:228,0,2,-:--:---,-:--:---,4446.28369140625,0.8140724897384644,"[69.01808166503906, -8.703397750854492, 417.25921630859375]",1.0,0.0,55.0,8,11103,297.19024658203125,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4715.921933054924
2024-07-28 19:58:50.892317,1:33:321,0,2,-:--:---,-:--:---,4454.212890625,0.8154069185256958,"[68.27911376953125, -8.743144989013672, 424.906494140625]",1.0,0.0,55.0,8,11140,297.6347351074219,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4723.652279019356
2024-07-28 19:58:50.993783,1:33:432,0,2,-:--:---,-:--:---,4463.3935546875,0.8170011043548584,"[67.39362335205078, -8.8043794631958, 434.0472106933594]",1.0,0.0,55.0,8,11145,298.0807189941406,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4732.887397527695
2024-07-28 19:58:51.094723,1:33:528,0,2,-:--:---,-:--:---,4471.3466796875,0.8183832168579102,"[66.61710357666016, -8.851863861083984, 441.9639892578125]",1.0,0.0,55.0,8,11156,298.5091552734375,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4740.8939752578735
2024-07-28 19:58:51.195615,1:33:624,0,2,-:--:---,-:--:---,4479.31103515625,0.8197658658027649,"[65.8184585571289, -8.890377044677734, 449.8893737792969]",1.0,0.0,55.0,8,11170,298.9353332519531,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4748.903660595417
2024-07-28 19:58:51.296570,1:33:735,0,2,-:--:---,-:--:---,4488.53125,0.8213673233985901,"[64.87126159667969, -8.942090034484863, 459.06353759765625]",1.0,0.0,55.0,8,11180,299.3508605957031,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4758.180904448032
2024-07-28 19:58:51.397549,1:33:831,0,2,-:--:---,-:--:---,4496.267578125,0.8227545619010925,"[64.04309844970703, -8.986967086791992, 467.0081787109375]",1.0,0.0,55.0,8,11196,299.7338562011719,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4766.217177093029
2024-07-28 19:58:51.498503,1:33:927,0,2,-:--:---,-:--:---,4504.26318359375,0.8241432309150696,"[63.2123908996582, -9.031808853149414, 474.9624328613281]",1.0,0.0,55.0,8,11205,300.130615234375,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4774.261736690998
2024-07-28 19:58:51.599489,1:34:038,0,2,-:--:---,-:--:---,4513.5205078125,0.8257507085800171,"[62.25156021118164, -9.080404281616211, 484.1716003417969]",1.0,0.0,55.0,8,11223,300.4942321777344,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4783.573854804039
2024-07-28 19:58:51.700452,1:34:131,0,2,-:--:---,-:--:---,4521.537109375,0.8270998001098633,"[61.446468353271484, -9.11548900604248, 491.896728515625]",1.0,0.0,55.0,8,11240,300.8200988769531,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4791.389142036438
2024-07-28 19:58:51.801406,1:34:227,0,2,-:--:---,-:--:---,4529.56201171875,0.8284925818443298,"[60.61515426635742, -9.157092094421387, 499.87908935546875]",1.0,0.0,55.0,8,11244,301.14739990234375,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4799.457526624203
2024-07-28 19:58:51.902393,1:34:338,0,2,-:--:---,-:--:---,4538.8505859375,0.8301060795783997,"[59.6541862487793, -9.206165313720703, 509.1184387207031]",1.0,0.0,55.0,8,11247,301.4439697265625,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4808.804518997669
2024-07-28 19:58:52.002909,1:34:434,0,2,-:--:---,-:--:---,4546.890625,0.8315025568008423,"[58.83621597290039, -9.243414878845215, 517.1182250976562]",1.0,0.0,55.0,8,11263,301.69659423828125,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4816.894311547279
2024-07-28 19:58:52.103456,1:34:530,0,2,-:--:---,-:--:---,4554.6865234375,0.8328996300697327,"[58.04106521606445, -9.287394523620605, 525.1268920898438]",1.0,0.0,55.0,8,11273,301.94061279296875,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4824.987556993961
2024-07-28 19:58:52.203989,1:34:641,0,2,-:--:---,-:--:---,4563.998046875,0.8345166444778442,"[57.15448760986328, -9.338142395019531, 534.3975219726562]",1.0,0.0,55.0,8,11273,302.1675720214844,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4834.354921460152
2024-07-28 19:58:52.304975,1:34:737,0,2,-:--:---,-:--:---,4572.05712890625,0.8359168171882629,"[56.416404724121094, -9.379438400268555, 542.4241943359375]",1.0,0.0,55.0,8,11307,302.3611145019531,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4842.466121971607
2024-07-28 19:58:52.405991,1:34:830,0,2,-:--:---,-:--:---,4580.12255859375,0.8372736573219299,"[55.720176696777344, -9.43425178527832, 550.2064208984375]",1.0,0.0,55.0,8,11284,302.5791015625,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4850.32629686594
2024-07-28 19:58:52.506979,1:34:944,0,2,-:--:---,-:--:---,4589.45361328125,0.8389377593994141,"[54.878536224365234, -9.478097915649414, 559.7535400390625]",1.0,0.0,55.0,8,11315,302.73956298828125,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4859.966440200806
2024-07-28 19:58:52.607985,1:35:037,0,2,-:--:---,-:--:---,4597.52880859375,0.8402961492538452,"[54.19296646118164, -9.523138046264648, 567.5462646484375]",1.0,0.0,55.0,9,10085,302.5574951171875,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4867.835592627525
2024-07-28 19:58:52.708973,1:35:148,0,2,-:--:---,-:--:---,4606.865234375,0.8419169187545776,"[53.373939514160156, -9.57723331451416, 576.8460693359375]",1.0,0.0,55.0,9,9817,302.8533020019531,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4877.224710345268
2024-07-28 19:58:52.809976,1:35:244,0,2,-:--:---,-:--:---,4614.94091796875,0.8433200120925903,"[52.66481018066406, -9.617658615112305, 584.8914794921875]",1.0,0.0,55.0,9,9838,302.9107971191406,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4885.352830052376
2024-07-28 19:58:52.910974,1:35:340,0,2,-:--:---,-:--:---,4623.01904296875,0.8447223901748657,"[51.94157028198242, -9.661946296691895, 592.9382934570312]",1.0,0.0,55.0,9,9845,303.0521545410156,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4893.476806282997
2024-07-28 19:58:53.011994,1:35:451,0,2,-:--:---,-:--:---,4632.365234375,0.8463466167449951,"[51.038570404052734, -9.716629981994629, 602.240966796875]",1.0,0.0,55.0,9,9845,303.2199401855469,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4902.885950803757
2024-07-28 19:58:53.113097,1:35:547,0,2,-:--:---,-:--:---,4640.45263671875,0.8477517366409302,"[50.19031524658203, -9.766772270202637, 610.2846069335938]",1.0,0.0,55.0,9,9842,303.42926025390625,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4911.0258103609085
2024-07-28 19:58:53.213492,1:35:643,0,2,-:--:---,-:--:---,4648.29345703125,0.8491575121879578,"[49.311153411865234, -9.81148910522461, 618.3306274414062]",1.0,0.0,55.0,9,9872,303.6315612792969,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4919.169468104839
2024-07-28 19:58:53.314077,1:35:754,0,2,-:--:---,-:--:---,4657.65771484375,0.8507844805717468,"[48.29728698730469, -9.865409851074219, 627.6411743164062]",1.0,0.0,55.0,9,9857,303.8843688964844,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4928.594495952129
2024-07-28 19:58:53.415078,1:35:847,0,2,-:--:---,-:--:---,4665.7626953125,0.8521477580070496,"[47.46971130371094, -9.905692100524902, 635.4503784179688]",1.0,0.0,55.0,9,9894,304.08221435546875,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4936.491962134838
2024-07-28 19:58:53.516063,1:35:943,0,2,-:--:---,-:--:---,4673.87451171875,0.853556215763092,"[46.639949798583984, -9.95562744140625, 643.519775390625]",1.0,0.0,55.0,9,9867,304.3501281738281,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4944.651157915592
2024-07-28 19:58:53.616993,1:36:054,0,2,-:--:---,-:--:---,4683.2607421875,0.8551857471466064,"[45.70048141479492, -10.001935005187988, 652.8596801757812]",1.0,0.0,55.0,9,9899,304.572509765625,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4954.091033220291
2024-07-28 19:58:53.717956,1:36:150,0,2,-:--:---,-:--:---,4691.384765625,0.8565967082977295,"[44.891998291015625, -10.052494049072266, 660.944091796875]",1.0,0.0,55.0,9,9893,304.8092956542969,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4962.264731168747
