# Name: Alvaro Carreiro
# Car: ks_ferrari_sf15t
# Track: monza
# Length: 5793.0
# Timestamp: 2024-07-28_200005
timestamp,currentTime,completedLaps,status,lastTime,bestTime,distanceTraveled,normalizedCarPosition,carCoordinates,gas,brake,fuel,gear,rpms,speedKmh,steerAngle,track,carModel,sectorCount,trackSPlineLength,trackDistance
2024-07-28 20:02:09.042419,0:14:544,2,2,1:32:315,1:32:315,12279.6591796875,0.16815043985843658,"[-81.32817077636719, -3.1473793983459473, -525.8412475585938]",0.48033207654953003,0.0,55.0,3,6096,73.6613540649414,-0.4765999913215637,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,974.0954980999231
2024-07-28 20:02:09.143084,0:14:640,2,2,1:32:315,1:32:315,12281.6328125,0.16848766803741455,"[-80.10943603515625, -3.1272456645965576, -527.3936157226562]",0.3857920467853546,0.0,55.0,3,6066,74.37738037109375,-0.4765999913215637,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,976.0490609407425
2024-07-28 20:02:09.243701,0:14:736,2,2,1:32:315,1:32:315,12283.619140625,0.1688268482685089,"[-79.00621032714844, -3.1026535034179688, -529.046142578125]",0.36220741271972656,0.0,55.0,3,6112,74.74497985839844,-0.4843999743461609,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,978.0139320194721
2024-07-28 20:02:09.344427,0:14:847,2,2,1:32:315,1:32:315,12285.927734375,0.16922155022621155,"[-77.88812255859375, -3.0757243633270264, -531.0646362304688]",0.37793049216270447,0.0,55.0,3,6208,75.06205749511719,-0.5,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,980.3004404604435
2024-07-28 20:02:09.445424,0:14:943,2,2,1:32:315,1:32:315,12287.9345703125,0.16956549882888794,"[-77.06663513183594, -3.056246280670166, -532.89697265625]",0.3857920467853546,0.0,55.0,3,6202,75.53531646728516,-0.5,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,982.2929347157478
2024-07-28 20:02:09.546373,0:15:039,2,2,1:32:315,1:32:315,12289.8896484375,0.16991114616394043,"[-76.3883285522461, -3.037860631942749, -534.7987670898438]",0.4409236013889313,0.0,55.0,3,6282,75.9736099243164,-0.4843999743461609,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,984.2952697277069
2024-07-28 20:02:09.647354,0:15:150,2,2,1:32:315,1:32:315,12292.23828125,0.17031322419643402,"[-75.78724670410156, -3.0184483528137207, -537.0707397460938]",0.4881936311721802,0.0,55.0,3,6354,76.71844482421875,-0.42969998717308044,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,986.6245077699423
2024-07-28 20:02:09.748319,0:15:246,2,2,1:32:315,1:32:315,12294.2900390625,0.17066597938537598,"[-75.41864013671875, -3.0083372592926025, -539.0938110351562]",0.4960551857948303,0.0,55.0,3,6446,77.5544662475586,-0.36719998717308044,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,988.668018579483
2024-07-28 20:02:09.849101,0:15:339,2,2,1:32:315,1:32:315,12296.3642578125,0.17101311683654785,"[-75.1947250366211, -2.9981067180633545, -541.0943603515625]",0.4960551857948303,0.0,55.0,3,6459,78.60480499267578,-0.30469998717308044,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,990.6789858341217
2024-07-28 20:02:09.950097,0:15:450,2,2,1:32:315,1:32:315,12298.796875,0.171433687210083,"[-75.08712005615234, -2.9912257194519043, -543.5276489257812]",0.5039166808128357,0.0,55.0,3,6519,79.7002182006836,-0.2733999788761139,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,993.1153500080109
2024-07-28 20:02:10.051088,0:15:546,2,2,1:32:315,1:32:315,12300.9306640625,0.1718032956123352,"[-75.12996673583984, -2.9769175052642822, -545.6651611328125]",0.5117782354354858,0.0,55.0,3,6627,80.82962036132812,-0.22659999132156372,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,995.2564914822578
2024-07-28 20:02:10.152138,0:15:642,2,2,1:32:315,1:32:315,12303.0966796875,0.17218051850795746,"[-75.26770782470703, -2.961203098297119, -547.8311767578125]",0.5590482950210571,0.0,55.0,3,6761,82.27456665039062,-0.14059999585151672,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,997.4417437165976
2024-07-28 20:02:10.253147,0:15:753,2,2,1:32:315,1:32:315,12305.6494140625,0.17262646555900574,"[-75.51341247558594, -2.9421823024749756, -550.378173828125]",0.5669097900390625,0.0,55.0,3,6883,83.91730499267578,-0.15619999170303345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1000.0251149833202
2024-07-28 20:02:10.353926,0:15:849,2,2,1:32:315,1:32:315,12307.828125,0.1730199009180069,"[-75.79810333251953, -2.9231085777282715, -552.6171875]",0.5904944539070129,0.0,55.0,3,7065,85.53823852539062,-0.16409999132156372,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1002.304286018014
2024-07-28 20:02:10.454895,0:15:960,2,2,1:32:315,1:32:315,12310.484375,0.1734856218099594,"[-76.21765899658203, -2.904191732406616, -555.2521362304688]",0.6693114042282104,0.0,55.0,3,7320,87.58035278320312,-0.125,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1005.0022071450949
2024-07-28 20:02:10.555864,0:16:056,2,2,1:32:315,1:32:315,12312.8427734375,0.17389869689941406,"[-76.65292358398438, -2.890007734298706, -557.5816040039062]",0.6771728992462158,0.0,55.0,3,7490,90.05287170410156,-0.10159999877214432,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1007.3951511383057
2024-07-28 20:02:10.656826,0:16:149,2,2,1:32:315,1:32:315,12315.263671875,0.1743091344833374,"[-77.13558197021484, -2.874553918838501, -559.886962890625]",0.6771728992462158,0.0,55.0,3,7744,92.43829345703125,-0.08590000122785568,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1009.7728160619736
2024-07-28 20:02:10.757799,0:16:260,2,2,1:32:315,1:32:315,12318.140625,0.1748119294643402,"[-77.77986907958984, -2.8607208728790283, -562.7037353515625]",0.6850345134735107,0.0,55.0,3,7926,95.12584686279297,-0.0625,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1012.6855073869228
2024-07-28 20:02:10.858762,0:16:356,2,2,1:32:315,1:32:315,12320.701171875,0.17525871098041534,"[-78.39613342285156, -2.849548578262329, -565.201171875]",0.6928960084915161,0.0,55.0,3,8209,97.84273529052734,-0.07029999792575836,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1015.2737127095461
2024-07-28 20:02:10.959716,0:16:452,2,2,1:32:315,1:32:315,12323.3330078125,0.17571699619293213,"[-79.06806182861328, -2.841374158859253, -567.7572631835938]",0.7323045134544373,0.0,55.0,3,8420,100.75508117675781,-0.04690000042319298,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1017.9285589456558
2024-07-28 20:02:11.060704,0:16:563,2,2,1:32:315,1:32:315,12326.470703125,0.17626383900642395,"[-79.91259765625, -2.8277242183685303, -570.79345703125]",0.7401660084724426,0.0,55.0,3,8694,103.88360595703125,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1021.096419364214
2024-07-28 20:02:11.161654,0:16:659,2,2,1:32:315,1:32:315,12329.271484375,0.1767517477273941,"[-80.68868255615234, -2.812591791152954, -573.4963989257812]",0.7401660084724426,0.0,55.0,3,8881,107.09020233154297,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1023.922874584794
2024-07-28 20:02:11.262655,0:16:755,2,2,1:32:315,1:32:315,12332.05859375,0.1772535890340805,"[-81.49769592285156, -2.796421527862549, -576.2723388671875]",0.7716122269630432,0.0,55.0,3,9453,109.97107696533203,-0.031199999153614044,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1026.8300412744284
2024-07-28 20:02:11.363330,0:16:866,2,2,1:32:315,1:32:315,12335.486328125,0.1778520941734314,"[-82.48054504394531, -2.785051107406616, -579.5762939453125]",0.8267437219619751,0.0,55.0,3,9553,113.75654602050781,-0.031199999153614044,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1030.297181546688
2024-07-28 20:02:11.464427,0:16:959,2,2,1:32:315,1:32:315,12338.55078125,0.17836984992027283,"[-83.35452270507812, -2.7680459022521973, -582.4283447265625]",0.8424668312072754,0.0,55.0,3,9828,117.4654769897461,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1033.2965405881405
2024-07-28 20:02:11.565404,0:17:055,2,2,1:32:315,1:32:315,12341.70703125,0.17892108857631683,"[-84.29983520507812, -2.7481420040130615, -585.4568481445312]",0.8661522269248962,0.0,55.0,3,10248,121.15168762207031,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1036.4898661226034
2024-07-28 20:02:11.666022,0:17:166,2,2,1:32:315,1:32:315,12345.478515625,0.17957910895347595,"[-85.43281555175781, -2.724932909011841, -589.0725708007812]",0.9134222865104675,0.0,55.0,3,10577,125.12003326416016,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1040.3017781674862
2024-07-28 20:02:11.767137,0:17:262,2,2,1:32:315,1:32:315,12348.84765625,0.18016541004180908,"[-86.44125366210938, -2.7023212909698486, -592.303955078125]",0.9370068907737732,0.0,55.0,3,10903,129.130859375,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1043.6982203722
2024-07-28 20:02:11.868024,0:17:358,2,2,1:32:315,1:32:315,12352.3193359375,0.18077093362808228,"[-87.47331237792969, -2.680476665496826, -595.635498046875]",0.9605914354324341,0.0,55.0,3,11281,133.19583129882812,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1047.2060185074806
2024-07-28 20:02:11.969105,0:17:469,2,2,1:32:315,1:32:315,12356.4599609375,0.18149226903915405,"[-88.69140625, -2.6592626571655273, -599.6126098632812]",0.9764153957366943,0.0,55.0,3,11612,137.1718292236328,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1051.3847145438194
2024-07-28 20:02:12.070127,0:17:565,2,2,1:32:315,1:32:315,12360.0341796875,0.1821347326040268,"[-89.75642395019531, -2.6418981552124023, -603.1640014648438]",0.9921384453773499,0.0,55.0,3,11893,141.00299072265625,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1055.1065059751272
2024-07-28 20:02:12.171096,0:17:661,2,2,1:32:315,1:32:315,12363.8193359375,0.18279346823692322,"[-90.82054901123047, -2.6249873638153076, -606.8126220703125]",1.0,0.0,55.0,4,10829,144.2227783203125,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1058.9225614964962
2024-07-28 20:02:12.272147,0:17:772,2,2,1:32:315,1:32:315,12368.30859375,0.18357498943805695,"[-92.04002380371094, -2.6019110679626465, -611.156982421875]",1.0,0.0,55.0,4,10764,148.50534057617188,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1063.449913814664
2024-07-28 20:02:12.373132,0:17:868,2,2,1:32:315,1:32:315,12372.30078125,0.1842692643404007,"[-93.07791900634766, -2.5856785774230957, -615.0300903320312]",1.0,0.0,55.0,4,10885,152.4559326171875,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1067.4718483239412
2024-07-28 20:02:12.474147,0:17:979,2,2,1:32:315,1:32:315,12377.04296875,0.18509429693222046,"[-94.25123596191406, -2.560957670211792, -619.6452026367188]",1.0,0.0,55.0,4,11144,156.3170623779297,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1072.2512621283531
2024-07-28 20:02:12.575163,0:18:072,2,2,1:32:315,1:32:315,12381.248046875,0.18580225110054016,"[-95.21507263183594, -2.5402567386627197, -623.61865234375]",1.0,0.0,55.0,4,11429,160.03900146484375,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1076.3524406254292
2024-07-28 20:02:12.676141,0:18:168,2,2,1:32:315,1:32:315,12385.544921875,0.18654850125312805,"[-96.19895935058594, -2.5136215686798096, -627.8165283203125]",1.0,0.0,55.0,4,11464,163.82659912109375,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1080.6754677593708
2024-07-28 20:02:12.777108,0:18:279,2,2,1:32:315,1:32:315,12390.62109375,0.18742920458316803,"[-97.33209228515625, -2.483020305633545, -632.7787475585938]",1.0,0.0,55.0,5,10438,166.41307067871094,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1085.7773821502924
2024-07-28 20:02:12.878139,0:18:375,2,2,1:32:315,1:32:315,12395.099609375,0.18820631504058838,"[-98.31095123291016, -2.461775779724121, -637.164794921875]",1.0,0.0,55.0,5,10191,170.4463653564453,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1090.2791830301285
2024-07-28 20:02:12.979094,0:18:471,2,2,1:32:315,1:32:315,12399.529296875,0.18900026381015778,"[-99.28264617919922, -2.4399120807647705, -641.649169921875]",1.0,0.0,55.0,5,10458,173.9333953857422,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1094.878528252244
2024-07-28 20:02:13.080062,0:18:582,2,2,1:32:315,1:32:315,12405.0751953125,0.1899394392967224,"[-100.3870620727539, -2.4120302200317383, -646.9540405273438]",1.0,0.0,55.0,5,10923,177.32769775390625,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1100.319171845913
2024-07-28 20:02:13.181128,0:18:678,2,2,1:32:315,1:32:315,12409.693359375,0.190766841173172,"[-101.31090545654297, -2.386934757232666, -651.647705078125]",1.0,0.0,55.0,5,10989,181.08633422851562,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1105.1123109161854
2024-07-28 20:02:13.282023,0:18:771,2,2,1:32:315,1:32:315,12414.5458984375,0.19158262014389038,"[-102.15400695800781, -2.367201805114746, -656.2861938476562]",1.0,0.0,55.0,5,10887,184.6932373046875,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1109.838118493557
2024-07-28 20:02:13.383116,0:18:885,2,2,1:32:315,1:32:315,12420.2705078125,0.19260273873806,"[-103.0732650756836, -2.324983835220337, -662.1104736328125]",1.0,0.0,55.0,5,11308,187.82374572753906,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1115.7476655095816
2024-07-28 20:02:13.484440,0:18:981,2,2,1:32:315,1:32:315,12425.30078125,0.19347505271434784,"[-103.7557144165039, -2.302370548248291, -667.1084594726562]",1.0,0.0,55.0,5,11241,191.1249237060547,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1120.800980374217
2024-07-28 20:02:13.585145,0:19:074,2,2,1:32:315,1:32:315,12430.4140625,0.1943322867155075,"[-104.3064956665039, -2.2726352214813232, -672.043212890625]",1.0,0.0,55.0,5,11381,194.05838012695312,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1125.766936942935
2024-07-28 20:02:13.686108,0:19:185,2,2,1:32:315,1:32:315,12436.41796875,0.19537253677845,"[-104.8370590209961, -2.2326767444610596, -678.034912109375]",1.0,0.0,55.0,6,10077,196.63243103027344,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1131.793105557561
2024-07-28 20:02:13.787120,0:19:281,2,2,1:32:315,1:32:315,12441.69140625,0.1962866634130478,"[-105.20946502685547, -2.19339656829834, -683.3060913085938]",1.0,0.0,55.0,6,10169,199.89056396484375,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1137.0886411517859
2024-07-28 20:02:13.888092,0:19:392,2,2,1:32:315,1:32:315,12447.8857421875,0.19736114144325256,"[-105.56429290771484, -2.146336078643799, -689.50537109375]",1.0,0.0,55.0,6,10320,203.08642578125,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1143.313092380762
2024-07-28 20:02:13.989128,0:19:488,2,2,1:32:315,1:32:315,12453.3310546875,0.19830498099327087,"[-105.82306671142578, -2.113567352294922, -694.95751953125]",1.0,0.0,55.0,6,10465,206.36822509765625,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1148.7807548940182
2024-07-28 20:02:14.090115,0:19:584,2,2,1:32:315,1:32:315,12458.685546875,0.19926440715789795,"[-106.03681945800781, -2.0793778896331787, -700.494873046875]",1.0,0.0,55.0,6,10736,209.49072265625,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1154.3387106657028
2024-07-28 20:02:14.191088,0:19:695,2,2,1:32:315,1:32:315,12465.1767578125,0.20038962364196777,"[-106.22893524169922, -2.046416759490967, -706.9989624023438]",1.0,0.0,55.0,6,10797,212.65231323242188,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1160.8570897579193
2024-07-28 20:02:14.292055,0:19:788,2,2,1:32:315,1:32:315,12470.875,0.20134852826595306,"[-106.33563995361328, -2.0151119232177734, -712.5311279296875]",1.0,0.0,55.0,6,11104,215.52223205566406,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1166.412024244666
2024-07-28 20:02:14.392774,0:19:884,2,2,1:32:315,1:32:315,12476.6494140625,0.20235054194927216,"[-106.37804412841797, -1.9855811595916748, -718.316650390625]",1.0,0.0,55.0,6,11084,218.59117126464844,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1172.2166895121336
2024-07-28 20:02:14.493443,0:19:995,2,2,1:32:315,1:32:315,12483.4150390625,0.2035253643989563,"[-106.31636810302734, -1.9450666904449463, -725.0960693359375]",1.0,0.0,55.0,6,11180,221.42872619628906,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1179.0224359631538
2024-07-28 20:02:14.594423,0:20:091,2,2,1:32:315,1:32:315,12489.341796875,0.20455503463745117,"[-106.15731811523438, -1.9072389602661133, -731.0320434570312]",1.0,0.0,55.0,6,11339,224.07467651367188,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1184.9873156547546
2024-07-28 20:02:14.695378,0:20:187,2,2,1:32:315,1:32:315,12495.3359375,0.20559631288051605,"[-105.9072036743164, -1.875895619392395, -737.03076171875]",1.0,0.0,55.0,6,11469,226.5477752685547,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1191.0194405168295
2024-07-28 20:02:14.796380,0:20:298,2,2,1:32:315,1:32:315,12502.3447265625,0.20681330561637878,"[-105.5336685180664, -1.8455877304077148, -744.0396728515625]",1.0,0.0,55.0,7,10155,228.6592254638672,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1198.0694794356823
2024-07-28 20:02:14.897312,0:20:394,2,2,1:32:315,1:32:315,12508.4677734375,0.20787689089775085,"[-105.17500305175781, -1.8284399509429932, -750.1627807617188]",1.0,0.0,55.0,7,10105,231.2559051513672,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1204.2308289706707
2024-07-28 20:02:14.998294,0:20:490,2,2,1:32:315,1:32:315,12514.4599609375,0.20895154774188995,"[-104.8008804321289, -1.8075391054153442, -756.3468017578125]",1.0,0.0,55.0,7,10228,233.62014770507812,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1210.4563160687685
2024-07-28 20:02:15.099227,0:20:601,2,2,1:32:315,1:32:315,12521.6904296875,0.21020862460136414,"[-104.35729217529297, -1.7673777341842651, -763.5752563476562]",1.0,0.0,55.0,7,10307,236.19110107421875,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1217.7385623157024
2024-07-28 20:02:15.200207,0:20:697,2,2,1:32:315,1:32:315,12528.0078125,0.2113064080476761,"[-103.95933532714844, -1.7277098894119263, -769.8914794921875]",1.0,0.0,55.0,7,10492,238.52032470703125,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1224.0980218201876
2024-07-28 20:02:15.301175,0:20:790,2,2,1:32:315,1:32:315,12534.388671875,0.21238073706626892,"[-103.54481506347656, -1.6979148387908936, -776.0693359375]",1.0,0.0,55.0,7,10540,241.01234436035156,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1230.3216098248959
2024-07-28 20:02:15.401671,0:20:901,2,2,1:32:315,1:32:315,12541.8427734375,0.2136758267879486,"[-102.99919891357422, -1.6560485363006592, -783.513671875]",1.0,0.0,55.0,7,10666,243.37594604492188,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1237.8240645825863
2024-07-28 20:02:15.502655,0:20:997,2,2,1:32:315,1:32:315,12548.353515625,0.21480701863765717,"[-102.48593139648438, -1.6275970935821533, -790.0132446289062]",1.0,0.0,55.0,7,10696,245.73216247558594,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1244.377058967948
2024-07-28 20:02:15.603328,0:21:093,2,2,1:32:315,1:32:315,12554.921875,0.21594834327697754,"[-101.942138671875, -1.597469449043274, -796.5687866210938]",1.0,0.0,55.0,7,10772,248.0225067138672,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1250.9887526035309
2024-07-28 20:02:15.704440,0:21:204,2,2,1:32:315,1:32:315,12562.58984375,0.21728114783763885,"[-101.28778839111328, -1.5582146644592285, -804.2178955078125]",1.0,0.0,55.0,7,10857,250.2542724609375,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1258.709689423442
2024-07-28 20:02:15.805417,0:21:300,2,2,1:32:315,1:32:315,12569.2783203125,0.21844254434108734,"[-100.68965911865234, -1.533450722694397, -810.8877563476562]",1.0,0.0,55.0,7,10975,252.2470245361328,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1265.437659367919
2024-07-28 20:02:15.906385,0:21:396,2,2,1:32:315,1:32:315,12576.01953125,0.21961385011672974,"[-100.02674865722656, -1.5091639757156372, -817.6046142578125]",1.0,0.0,55.0,7,11074,254.2010498046875,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1272.2230337262154
2024-07-28 20:02:16.007352,0:21:507,2,2,1:32:315,1:32:315,12583.8759765625,0.22097717225551605,"[-99.1356201171875, -1.4798991680145264, -825.4180908203125]",1.0,0.0,55.0,7,11173,256.0310974121094,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1280.1207588762045
2024-07-28 20:02:16.108325,0:21:603,2,2,1:32:315,1:32:315,12590.505859375,0.2221648395061493,"[-98.23263549804688, -1.4617327451705933, -832.2080688476562]",1.0,0.0,55.0,7,11225,257.72760009765625,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1287.0009152591228
2024-07-28 20:02:16.209293,0:21:714,2,2,1:32:315,1:32:315,12598.46875,0.22354619204998016,"[-97.02510833740234, -1.4615209102630615, -840.088134765625]",1.0,0.0,55.0,7,11411,259.21917724609375,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1295.003090545535
2024-07-28 20:02:16.310261,0:21:810,2,2,1:32:315,1:32:315,12605.400390625,0.22474895417690277,"[-95.82777404785156, -1.488891363143921, -846.9223022460938]",1.0,0.0,55.0,7,11302,260.9654541015625,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1301.9706915467978
2024-07-28 20:02:16.410761,0:21:903,2,2,1:32:315,1:32:315,12612.37109375,0.22591948509216309,"[-94.49476623535156, -1.5025062561035156, -853.5469360351562]",1.0,0.0,55.0,7,11358,262.3349609375,0.0794999971985817,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1308.7515771389008
2024-07-28 20:02:16.511729,0:22:014,2,2,1:32:315,1:32:315,12620.47265625,0.2273230403661728,"[-92.66324615478516, -1.5045702457427979, -861.44482421875]",1.0,0.0,55.0,7,11421,263.6617126464844,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1316.882372841239
2024-07-28 20:02:16.612611,0:22:110,2,2,1:32:315,1:32:315,12627.5146484375,0.228544682264328,"[-90.86965942382812, -1.507920503616333, -868.2595825195312]",1.0,0.0,55.0,7,11479,264.8841247558594,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1323.9593443572521
2024-07-28 20:02:16.713933,0:22:206,2,2,1:32:315,1:32:315,12634.587890625,0.22977034747600555,"[-88.88805389404297, -1.5136628150939941, -875.0520629882812]",1.0,0.0,55.0,8,10007,265.939453125,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1331.0596229285002
2024-07-28 20:02:16.814898,0:22:317,2,2,1:32:315,1:32:315,12642.80078125,0.23119229078292847,"[-86.38126373291016, -1.527217984199524, -882.8773803710938]",1.0,0.0,55.0,8,10028,267.1586608886719,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1339.2969405055046
2024-07-28 20:02:16.915866,0:22:413,2,2,1:32:315,1:32:315,12649.9365234375,0.2324298471212387,"[-84.03455352783203, -1.5362454652786255, -889.621337890625]",1.0,0.0,55.0,8,10082,268.4520263671875,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1346.4661043733358
2024-07-28 20:02:17.016848,0:22:509,2,2,1:32:315,1:32:315,12656.8798828125,0.23367255926132202,"[-81.53124237060547, -1.5532844066619873, -896.343505859375]",1.0,0.0,55.0,8,10147,269.68670654296875,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1353.6651358008385
2024-07-28 20:02:17.117084,0:22:620,2,2,1:32:315,1:32:315,12665.2080078125,0.23511534929275513,"[-78.41881561279297, -1.5713804960250854, -904.07421875]",1.0,0.0,55.0,8,10201,270.93206787109375,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1362.0232184529305
2024-07-28 20:02:17.218067,0:22:716,2,2,1:32:315,1:32:315,12672.443359375,0.23637044429779053,"[-75.51988983154297, -1.58248770236969, -910.7092895507812]",1.0,0.0,55.0,8,10224,272.13421630859375,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1369.2939838171005
2024-07-28 20:02:17.319030,0:22:809,2,2,1:32:315,1:32:315,12679.7080078125,0.23759138584136963,"[-72.53681182861328, -1.600089430809021, -917.0894165039062]",1.0,0.0,55.0,8,10272,273.3450927734375,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1376.3668981790543
2024-07-28 20:02:17.419986,0:22:920,2,2,1:32:315,1:32:315,12688.150390625,0.2390555739402771,"[-68.7563247680664, -1.6092396974563599, -924.6416015625]",1.0,0.0,55.0,8,10310,274.6279296875,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1384.8489398360252
2024-07-28 20:02:17.520954,0:23:016,2,2,1:32:315,1:32:315,12695.484375,0.24032893776893616,"[-65.33023071289062, -1.6097036600112915, -931.130859375]",1.0,0.0,55.0,8,10342,275.8840026855469,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1392.2255364954472
2024-07-28 20:02:17.621449,0:23:112,2,2,1:32:315,1:32:315,12702.8505859375,0.2416071593761444,"[-61.79120635986328, -1.6136552095413208, -937.5970458984375]",1.0,0.0,55.0,8,10406,277.16448974609375,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1399.6302742660046
2024-07-28 20:02:17.722433,0:23:223,2,2,1:32:315,1:32:315,12711.4072265625,0.24309290945529938,"[-57.58120346069336, -1.6323577165603638, -945.0532836914062]",1.0,0.0,55.0,8,10439,278.38671875,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1408.2372244745493
