# Name: alvaro
# Car: lambo
# Map: monza
timestamp,speedKmh,rpms,gear,fuel,brake,gas,tyreWear,suspensionTravel,steerAngle,pitch,roll,position,packetId,status,session,currentTime,lastTime,bestTime,split,completedLaps,iCurrentTime,iLastTime,iBestTime,sessionTimeLeft,distanceTraveled,isInPit,currentSectorIndex,lastSectorTime,numberOfLaps,tyreCompound,replayTimeMultiplier,normalizedCarPosition,carCoordinates,penaltyTime,flag,idealLineOn,isInPitLane,surfaceGrip,mandatoryPitDone,windSpeed,windDirection,velocity,accG,wheelSlip,wheelLoad,wheelsPressure,wheelAngularSpeed,tyreDirtyLevel,tyreCoreTemperature,camberRAD,drs,tc,heading,cgHeight,carDamage,numberOfTyresOut,pitLimiterOn,abs,kersCharge,kersInput,autoShifterOn,rideHeight,turboBoost,ballast,airDensity,airTemp,roadTemp,localAngularVel,finalFF,performanceMeter,engineBrake,ersRecoveryLevel,ersPowerLevel,ersHeatCharging,ersIsCharging,kersCurrentKJ,drsAvailable,drsEnabled,brakeTemp,clutch,tyreTempI,tyreTempM,tyreTempO,isAIControlled,tyreContactPoint,tyreContactNormal,tyreContactHeading,brakeBias,localVelocity,_smVersion,_acVersion,numberOfSessions,numCars,carModel,track,playerName,playerSurname,playerNick,sectorCount,maxTorque,maxPower,maxRpm,maxFuel,tyreRadius,suspensionMaxTravel,maxTurboBoost,deprecated_1,deprecated_2,penaltiesEnabled,aidFuelRate,aidTireRate,aidMechanicalDamage,aidAllowTyreBlankets,aidStability,aidAutoClutch,aidAutoBlip,hasDRS,hasERS,hasKERS,kersMaxJ,engineBrakeSettingsCount,ersPowerControllerCount,trackSPlineLength,trackConfiguration,ersMaxJ,isTimedRace,hasExtraLap,carSkin,reversedGridPositions,PitWindowStart,PitWindowEnd
2024-06-09 19:44:59.399996,43.34489059448242,3587,2,29.973670959472656,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415B5D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41596D0>,0.0,0.00024149403907358646,-0.0005327328108251095,1,4636,2,0,0:14:808,-:--:---,-:--:---, ,0,14808,0,0,-18440.689453125,14.521428108215332,0,0,0,0,Slick Medium (M),1.0,0.9971379637718201,<commons.utils.c_float_Array_3 object at 0x000001C6E4159FD0>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E41588D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E4159850>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158750>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B0D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415ACD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158A50>,0.0,0.10000000149011612,2.7624971866607666,0.3751649856567383,<commons.utils.c_float_Array_5 object at 0x000001C6E41594D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415BDD0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415AFD0>,-0.04266497120261192,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E41582D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415AAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41589D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158FD0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415A850>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4158CD0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E4159ED0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E41587D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415AA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A550>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:44:59.600737,48.051761627197266,3967,2,29.970294952392578,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEAD0>,0.0,0.0005359362112358212,-0.0005064705619588494,1,4703,2,0,0:15:009,-:--:---,-:--:---, ,0,15009,0,0,-18644.24609375,17.10640525817871,0,0,0,0,Slick Medium (M),1.0,0.9981448650360107,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEF50>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF7D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE450>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,0.0,0.10000000149011612,2.762883186340332,0.3749551773071289,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF2D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DF6D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF850>,-0.006121386308223009,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF3D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE2D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D550>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415D4D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415D450>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D3D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D250>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:44:59.801673,52.75250244140625,4420,2,29.966571807861328,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D0D0>,0.0,0.0005676606087945402,-0.0014258064329624176,1,4770,2,0,0:15:213,-:--:---,-:--:---, ,0,15213,0,0,-18846.474609375,19.91840934753418,0,0,0,0,Slick Medium (M),1.0,0.9992737174034119,<commons.utils.c_float_Array_3 object at 0x000001C6E415D050>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415CFD0>,<commons.utils.c_float_Array_3 object at 0x000001C6E415CF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CDD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FB50>,0.0,0.10000000149011612,2.7627179622650146,0.3749666213989258,<commons.utils.c_float_Array_5 object at 0x000001C6E415FBD0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415FC50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415FCD0>,0.00554102985188365,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415FD50>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415FDD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FED0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415FF50>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415C6D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415CB50>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415CAD0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415CA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C950>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:00.002610,57.45887756347656,4853,2,29.962495803833008,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE2D0>,0.0,0.0007472226279787719,-0.0009625107632018626,1,4837,2,0,0:15:414,-:--:---,-:--:---, ,0,15414,0,0,-19047.041015625,22.993453979492188,0,0,0,0,Slick Medium (M),1.0,0.0005081926938146353,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEFD0>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF3D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF250>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF850>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,0.0,0.10000000149011612,2.7624852657318115,0.3745708465576172,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF650>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DE450>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF4D0>,-0.017522849142551422,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF7D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEAD0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D250>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415D3D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415D450>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D550>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:00.203544,62.18943405151367,5350,2,29.958049774169922,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AA50>,0.015315495431423187,0.0006490040686912835,-0.00019391425303183496,1,4904,2,0,0:15:612,-:--:---,-:--:---, ,0,15612,0,0,-19244.544921875,26.28062629699707,0,0,0,0,Slick Medium (M),1.0,0.0018465593457221985,<commons.utils.c_float_Array_3 object at 0x000001C6E41587D0>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4159ED0>,<commons.utils.c_float_Array_3 object at 0x000001C6E4158CD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A850>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158FD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41589D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41582D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BDD0>,0.0,0.10000000149011612,2.762561082839966,0.375154972076416,<commons.utils.c_float_Array_5 object at 0x000001C6E41594D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E4158A50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415ACD0>,0.016643676906824112,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415B550>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415BD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B0D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BCD0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4158750>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4159850>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E41588D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E4159FD0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41596D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B5D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:00.404680,66.88553619384766,5698,2,29.95350456237793,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF7D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,0.01196803618222475,0.0005492552299983799,0.0012796957744285464,1,4971,2,0,0:15:816,-:--:---,-:--:---, ,0,15816,0,0,-19449.521484375,29.934694290161133,0,0,0,0,Slick Medium (M),1.0,0.0033491929061710835,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEF50>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEAD0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE450>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,0.0,0.10000000149011612,2.7805986404418945,0.37499475479125977,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF2D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DF6D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF850>,-0.1066061407327652,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF3D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE2D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4158950>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415B2D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415B050>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158AD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41597D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:00.605621,71.44618225097656,5957,2,29.948884963989258,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A650>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158350>,0.07386507093906403,0.0003806353488471359,0.00520526384934783,1,5038,2,0,0:16:017,-:--:---,-:--:---, ,0,16017,0,0,-19649.962890625,33.79589080810547,0,0,0,0,Slick Medium (M),1.0,0.00493868300691247,<commons.utils.c_float_Array_3 object at 0x000001C6E415C350>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBE550>,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBEC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF550>,<commons.utils.c_float_Array_4 object at 0x000001C6E4174050>,<commons.utils.c_float_Array_4 object at 0x000001C6E41740D0>,0.0,0.10000000149011612,2.8120479583740234,0.37457704544067383,<commons.utils.c_float_Array_5 object at 0x000001C6E4174150>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E41741D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4174250>,0.334697425365448,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E41742D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4174350>,<commons.utils.c_float_Array_4 object at 0x000001C6E41743D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4174450>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E41744D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4174550>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E41745D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E4174650>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41746D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4174750>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:00.806645,75.91310119628906,6429,2,29.9439640045166,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D4D0>,0.0,0.00021458514675032347,0.004622398875653744,1,5105,2,0,0:16:215,-:--:---,-:--:---, ,0,16215,0,0,-19850.271484375,37.90668487548828,0,0,0,0,Slick Medium (M),1.0,0.006579441484063864,<commons.utils.c_float_Array_3 object at 0x000001C6E415D450>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415D3D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E415D250>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FDD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FD50>,0.0,0.10000000149011612,2.846069574356079,0.37486743927001953,<commons.utils.c_float_Array_5 object at 0x000001C6E415CB50>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415FBD0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415FB50>,0.19134633243083954,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415FAD0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415CCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CDD0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415CED0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415CE50>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415FC50>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415CF50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415CFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D050>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:01.007708,80.42459869384766,6314,2,29.93931770324707,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDA50>,0.0,0.0003050426603294909,0.005367537494748831,1,5172,2,0,0:16:413,-:--:---,-:--:---, ,0,16413,0,0,-20048.357421875,42.13602828979492,0,0,0,0,Slick Medium (M),1.0,0.008279788307845592,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBDCD0>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBEC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBE550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C350>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D0D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CA50>,0.0,0.10000000149011612,2.8727216720581055,0.3751811981201172,<commons.utils.c_float_Array_5 object at 0x000001C6E415C150>,0,1,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415C0D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415C050>,0.08970461040735245,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415EA50>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415E650>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D650>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D950>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415CBD0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D9D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415DA50>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415DB50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415DAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DBD0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:01.208577,80.09246063232422,6188,2,29.93866729736328,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158350>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A650>,0.0,-0.0029608109034597874,0.0007649657200090587,1,5239,2,0,0:16:620,-:--:---,-:--:---, ,0,16620,0,0,-20253.935546875,46.74986267089844,0,0,0,0,Slick Medium (M),1.0,0.010088182054460049,<commons.utils.c_float_Array_3 object at 0x000001C6E415B5D0>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4159850>,<commons.utils.c_float_Array_3 object at 0x000001C6E4158750>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B0D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B550>,<commons.utils.c_float_Array_4 object at 0x000001C6E41588D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41594D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BDD0>,0.0,0.10000000149011612,2.881953477859497,0.3726201057434082,<commons.utils.c_float_Array_5 object at 0x000001C6E415AFD0>,0,1,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E41582D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415AAD0>,0.07558275759220123,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E41589D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158FD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A850>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158A50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4158CD0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4159ED0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E41587D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415AA50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A550>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158450>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
